T0
40.0008,116.324648,1:57
40.001,116.324649,2:2
40.001302,116.324587,2:7
40.001536,116.324505,2:12
40.001711,116.324485,2:17
40.001949,116.324543,2:22
40.002145,116.324558,2:27
40.002284,116.324575,2:32
40.002499,116.32458,2:37
40.002718,116.324544,2:42
40.00294,116.32447,2:47
40.003141,116.32446,2:52
40.003359,116.324459,2:57
40.003541,116.324461,3:2
40.003741,116.324478,3:7
40.004047,116.324469,3:12
40.004367,116.324457,3:17
40.0046,116.324463,3:22
40.004792,116.324451,3:27
40.004934,116.324415,3:32
40.005199,116.324425,3:37
40.005441,116.324394,3:42
40.005597,116.324351,3:47
40.005821,116.324358,3:52
40.00599,116.324385,3:57
40.006278,116.324315,4:2
40.006497,116.324259,4:7
40.006573,116.324035,4:12
40.006557,116.323745,4:17
40.006654,116.323408,4:22
40.006665,116.323108,4:27
40.006696,116.322797,4:32
40.006636,116.322512,4:37
40.00662,116.322248,4:42
40.006592,116.321989,4:47
40.006571,116.321739,4:52
40.00655,116.321508,4:57
40.006643,116.32133,5:2
40.006847,116.321324,5:7
40.007033,116.321318,5:12
40.007298,116.321205,5:17
40.007382,116.320938,5:22
40.007379,116.320681,5:27
40.007341,116.320429,5:32
40.007324,116.3202,5:37
40.007302,116.319995,5:42
40.007402,116.319886,5:47
40.00757,116.319808,5:52
40.007696,116.319741,5:57
40.007721,116.319715,6:2
40.007732,116.319716,6:7
40.007738,116.319715,6:12
40.00774,116.319715,6:17
40.007735,116.319715,6:22
40.007735,116.319715,6:25
40.007739,116.319714,6:27
40.007808,116.319677,6:32
40.007886,116.319663,6:37
40.007914,116.319669,6:42
40.007914,116.319669,6:45
40.007922,116.319676,6:47
40.007931,116.319682,6:52
40.00797,116.319702,6:57
40.00803,116.31976,7:2
40.00809,116.319804,7:7
40.008153,116.319877,7:12
T97
40.007713,116.319618,1:36
40.007761,116.319641,1:41
40.007763,116.319671,1:46
40.00768,116.319727,1:51
40.007543,116.319768,1:56
40.007404,116.319866,2:1
40.007373,116.32004,2:6
40.007374,116.320253,2:11
40.007394,116.320462,2:16
40.007427,116.320695,2:21
40.007451,116.320915,2:26
40.007358,116.321109,2:31
40.007155,116.321207,2:36
40.00696,116.321221,2:41
40.006758,116.321238,2:46
40.006548,116.321259,2:51
40.006347,116.321259,2:56
40.006139,116.321303,3:1
40.005921,116.321367,3:6
40.00575,116.321374,3:11
40.005587,116.321339,3:16
40.0054,116.321365,3:21
40.005215,116.321367,3:26
40.005028,116.321377,3:31
40.004855,116.32141,3:36
40.004689,116.321437,3:41
40.004497,116.321399,3:46
40.004305,116.321419,3:51
40.004112,116.321442,3:56
40.003902,116.321466,4:1
40.003718,116.321454,4:6
40.003538,116.321496,4:11
40.00343,116.321689,4:16
40.003406,116.322036,4:21
40.003402,116.322325,4:26
40.003382,116.322564,4:31
40.003384,116.322824,4:36
40.003396,116.32307,4:41
40.003391,116.32334,4:46
40.003387,116.323616,4:51
40.003399,116.323914,4:56
40.003423,116.324187,5:1
40.0035,116.324485,5:6
40.003523,116.324724,5:11
40.003511,116.324949,5:16
40.003461,116.325134,5:21
40.003295,116.32516,5:26
40.003116,116.325175,5:31
40.002933,116.325184,5:36
40.002719,116.325185,5:41
40.002534,116.325187,5:46
40.002381,116.325309,5:51
40.002394,116.325558,5:56
40.002387,116.325847,6:1
40.002392,116.326146,6:6
40.002383,116.326424,6:11
40.002268,116.326628,6:16
40.002082,116.326635,6:21
40.001868,116.326661,6:26
40.001657,116.326703,6:31
40.001464,116.326689,6:36
40.00132,116.326857,6:41
40.001239,116.327098,6:46
40.001037,116.327089,6:51
40.000834,116.327105,6:56
40.000643,116.327107,7:1
40.000428,116.327118,7:6
40.000195,116.327123,7:11
40.000006,116.327058,7:16
39.999905,116.327052,7:21
39.999864,116.327181,7:26
39.999842,116.327324,7:31
39.99988,116.327358,7:36
39.999895,116.327372,7:41
39.999891,116.32738,7:46
39.99989,116.327384,7:51
39.999892,116.327382,7:56
39.99989,116.327384,8:1
39.99989,116.327384,8:4
39.999891,116.327381,8:6
39.999868,116.327348,8:11
39.999847,116.327323,8:16
39.999861,116.327299,8:21
39.999882,116.327273,8:26
39.999882,116.327273,8:29
39.99989,116.327272,8:31
39.999878,116.327308,8:36
39.999896,116.327354,8:41
39.999956,116.327304,8:46
39.999946,116.327331,8:51
39.999999,116.327392,8:56
40.00004,116.32747,9:1
40.000095,116.327479,9:6
T98
39.999993,116.327466,4:27
39.99996,116.327426,4:33
39.999947,116.327423,4:38
39.999947,116.327437,4:43
39.999955,116.327424,4:48
39.999946,116.327414,4:53
39.999918,116.327368,4:58
39.999895,116.327259,5:3
39.999897,116.327131,5:8
39.999889,116.327033,5:13
39.999926,116.326939,5:18
39.999942,116.326828,5:23
40.000011,116.326745,5:28
39.999932,116.326565,5:33
39.999917,116.326394,5:38
39.99993,116.326301,5:43
39.999934,116.326194,5:48
39.999975,116.326096,5:53
39.999983,116.325998,5:58
40.000002,116.325891,6:3
39.999997,116.325777,6:8
40.00001,116.325679,6:13
40.00002,116.325556,6:18
39.99999,116.325336,6:23
39.999962,116.32514,6:28
39.999939,116.32498,6:33
39.999958,116.324869,6:38
40.000003,116.324721,6:43
40.000068,116.32465,6:48
40.000152,116.324639,6:53
40.000246,116.324646,6:58
40.000322,116.324646,7:3
40.000403,116.324622,7:8
40.000465,116.324587,7:13
40.000615,116.32457,7:18
40.000702,116.324507,7:23
40.000773,116.324492,7:28
40.000906,116.324477,7:33
40.001002,116.324501,7:38
40.001136,116.324489,7:43
40.001248,116.324502,7:48
40.001364,116.324501,7:53
40.001494,116.324482,7:58
40.001585,116.324473,8:3
40.001676,116.324451,8:8
40.001767,116.324417,8:13
40.001853,116.324425,8:18
40.001938,116.32443,8:23
40.002018,116.324426,8:28
40.002168,116.324462,8:33
40.002317,116.324418,8:38
40.002417,116.324399,8:43
40.002534,116.324364,8:48
40.002668,116.324351,8:53
40.002813,116.324343,8:58
40.002928,116.324329,9:3
40.003082,116.324322,9:8
40.003165,116.324327,9:13
40.0033,116.324355,9:18
40.003405,116.324369,9:23
40.003516,116.324351,9:28
40.003604,116.324325,9:33
40.003716,116.324323,9:38
40.003891,116.324318,9:43
40.004073,116.324291,9:48
40.004355,116.324303,9:53
40.004511,116.324297,9:58
40.004664,116.324312,10:3
40.004766,116.324298,10:8
40.004868,116.324281,10:13
40.004991,116.324256,10:18
40.005123,116.324189,10:23
40.00523,116.324202,10:28
40.005346,116.324192,10:33
40.005523,116.324259,10:38
40.005665,116.324264,10:43
40.005775,116.324267,10:48
40.005902,116.324282,10:53
40.005981,116.324261,10:58
40.006108,116.324252,11:3
40.006202,116.32427,11:8
40.006374,116.324299,11:13
40.006498,116.324296,11:18
40.006637,116.324211,11:23
40.006673,116.324081,11:28
40.006663,116.323961,11:33
40.006645,116.323836,11:38
40.006669,116.323651,11:43
40.006711,116.323422,11:48
40.006696,116.323298,11:53
40.006707,116.323159,11:58
40.006722,116.323029,12:3
40.006715,116.322827,12:8
T99
40.011233,116.315159,1:9
40.011138,116.315177,1:14
40.011092,116.315176,1:19
40.01128,116.31519,1:24
40.011295,116.315236,1:29
40.011288,116.315225,1:34
40.011288,116.315225,1:37
40.01129,116.315217,1:39
40.011301,116.31522,1:44
40.011329,116.315235,1:49
40.009263,116.31501,1:54
40.00928,116.31499,1:59
40.009236,116.31496,2:4
40.009227,116.314972,2:9
40.009286,116.314999,2:14
40.009277,116.315033,2:19
40.009249,116.315049,2:24
40.009249,116.315049,2:27
40.009251,116.315049,2:29
40.009187,116.315036,2:34
40.009163,116.315032,2:39
40.009172,116.315033,2:44
40.009446,116.315015,2:49
40.009433,116.315011,2:54
40.009433,116.315021,2:59
40.009473,116.314932,3:4
40.009522,116.314835,3:9
40.0095,116.314717,3:14
40.009673,116.314559,3:19
40.009654,116.314493,3:24
40.00957,116.314488,3:29
40.00949,116.314571,3:34
40.009454,116.314705,3:39
40.009465,116.314886,3:44
40.009521,116.31507,3:49
40.009566,116.315245,3:54
40.009494,116.315555,3:59
40.009548,116.31576,4:4
40.009566,116.315965,4:9
40.009492,116.316109,4:14
40.009369,116.316146,4:19
40.00919,116.316174,4:24
40.009056,116.316228,4:29
40.008928,116.316446,4:34
40.008975,116.316659,4:39
40.009018,116.316861,4:44
40.009045,116.317063,4:49
40.009051,116.317272,4:54
40.009074,116.31748,4:59
40.009039,116.317627,5:4
40.008945,116.317644,5:9
40.00879,116.317641,5:14
40.008637,116.317636,5:19
40.008466,116.317637,5:24
40.008293,116.317658,5:29
40.008119,116.317647,5:34
40.007961,116.317609,5:39
40.007768,116.31761,5:44
40.007573,116.31761,5:49
40.00743,116.317578,5:54
40.007249,116.317583,5:59
40.007116,116.317553,6:4
40.006948,116.317545,6:9
40.006778,116.317553,6:14
40.006599,116.31754,6:19
40.006416,116.317557,6:24
40.0062,116.317569,6:29
40.006001,116.317587,6:34
40.005857,116.317581,6:39
40.005646,116.317608,6:44
40.005436,116.317641,6:49
40.005277,116.317654,6:54
40.00513,116.317674,6:59
40.004975,116.317728,7:4
40.004835,116.317905,7:9
40.004766,116.318115,7:14
40.004789,116.318397,7:19
40.004787,116.318612,7:24
40.004812,116.31882,7:29
40.004839,116.319066,7:34
40.004869,116.319296,7:39
40.004888,116.319523,7:44
40.004928,116.319751,7:49
40.004985,116.319974,7:54
40.005024,116.320197,7:59
40.005036,116.320386,8:4
40.005063,116.320602,8:9
40.005082,116.320813,8:14
40.00511,116.320957,8:19
40.004993,116.321255,15:14
40.004971,116.321274,15:19
40.004968,116.321278,15:24
40.004968,116.321278,15:27
T100
39.999762,116.327362,5:58
39.999449,116.327366,6:3
39.999454,116.327383,6:8
39.999732,116.327414,6:13
39.999818,116.32729,6:18
39.999848,116.327079,6:23
39.999838,116.326906,6:28
39.999842,116.326726,6:33
39.99986,116.326547,6:38
39.999863,116.326354,6:43
39.999862,116.326154,6:48
39.999855,116.325949,6:53
39.999851,116.325748,6:58
39.999849,116.325544,7:3
39.999849,116.32534,7:8
39.999842,116.325135,7:13
39.999849,116.324929,7:18
39.999873,116.324733,7:23
39.999943,116.324616,7:28
40.000103,116.324609,7:33
40.00026,116.324553,7:38
40.000395,116.324514,7:43
40.000506,116.324457,7:48
40.000646,116.324449,7:53
40.000762,116.324429,7:58
40.000896,116.324391,8:3
40.001041,116.324376,8:8
40.001217,116.32443,8:13
40.001391,116.324422,8:18
40.001563,116.32443,8:23
40.001719,116.324438,8:28
40.001902,116.324389,8:33
40.002094,116.324355,8:38
40.002236,116.324372,8:43
40.002374,116.324348,8:48
40.002566,116.324351,8:53
40.002735,116.324356,8:58
40.00292,116.324357,9:3
40.003102,116.324309,9:8
40.003299,116.324302,9:13
40.003489,116.324299,9:18
40.003687,116.324274,9:23
40.003901,116.32427,9:28
40.004111,116.324271,9:33
40.004423,116.324237,9:38
40.004654,116.324234,9:43
40.004855,116.324218,9:48
40.004981,116.324225,9:53
40.00514,116.324188,9:58
40.005297,116.32418,10:3
40.005583,116.324207,10:8
40.005777,116.324209,10:13
40.005968,116.324166,10:18
40.006145,116.324163,10:23
40.006325,116.324163,10:28
40.006512,116.324072,10:33
40.006641,116.323937,10:38
40.00669,116.32372,10:43
40.006685,116.32347,10:48
40.006677,116.323219,10:53
40.00668,116.32297,10:58
40.006677,116.322714,11:3
40.006682,116.32246,11:8
40.006684,116.322223,11:13
40.0067,116.322,11:18
40.006702,116.321745,11:23
40.006693,116.321516,11:28
40.006658,116.321291,11:33
40.006797,116.321213,11:38
40.006985,116.321207,11:43
40.007154,116.321186,11:48
40.007315,116.321161,11:53
40.007435,116.321037,11:58
40.007424,116.320803,12:3
40.007419,116.320585,12:8
40.007397,116.320368,12:13
40.007399,116.320145,12:18
40.00738,116.319931,12:23
40.007498,116.319818,12:28
40.007633,116.319785,12:33
40.007727,116.319717,12:38
40.007759,116.319659,12:43
40.007763,116.319653,12:48
40.007767,116.319652,12:53
40.007766,116.319652,12:58
40.007771,116.319653,13:3
40.007774,116.319652,13:8
40.007769,116.319653,13:13
40.007765,116.319654,13:18
40.007765,116.319654,13:21
40.007767,116.319654,13:23
40.007757,116.319654,13:28
40.007732,116.31965,13:33
T101
40.007012,116.322869,3:36
40.006963,116.323291,3:41
40.006811,116.323295,3:46
40.006645,116.323277,3:51
40.006484,116.323269,3:56
40.006313,116.323206,4:1
40.006119,116.323303,4:6
40.005943,116.323275,4:11
40.005798,116.323244,4:16
40.005691,116.323245,4:21
40.005678,116.323194,4:26
40.0057,116.323145,4:31
40.005729,116.32311,4:36
40.005722,116.323098,4:41
40.005679,116.323161,4:46
40.005633,116.323271,4:51
40.005635,116.32335,4:56
40.005614,116.323455,5:1
40.006036,116.321242,5:6
40.006011,116.321258,5:11
40.00598,116.321215,5:16
40.005884,116.321271,5:21
40.005747,116.321299,5:26
40.005598,116.321334,5:31
40.00542,116.32136,5:36
40.005234,116.321444,5:41
40.00507,116.321511,5:46
40.004971,116.321563,5:51
40.004873,116.321602,5:56
40.004745,116.321563,6:1
40.004597,116.321564,6:6
40.004429,116.321603,6:11
40.004259,116.321622,6:16
40.004099,116.321646,6:21
40.003942,116.321707,6:26
40.003707,116.321687,6:31
40.003564,116.321733,6:36
40.003428,116.321831,6:41
40.003414,116.322024,6:46
40.003395,116.322257,6:51
40.003353,116.322454,6:56
40.003356,116.322685,7:1
40.003354,116.323019,7:6
40.003352,116.323315,7:11
40.003358,116.32361,7:16
40.003394,116.323887,7:21
40.003413,116.324165,7:26
40.003419,116.324337,7:31
40.00353,116.324424,7:36
40.003288,116.324521,7:41
40.003091,116.324546,7:46
40.002934,116.324603,7:51
40.002746,116.324636,7:56
40.002539,116.324658,8:1
40.002322,116.32466,8:6
40.002136,116.324733,8:11
40.001952,116.324757,8:16
40.001768,116.324808,8:21
40.001603,116.324814,8:26
40.001411,116.324833,8:31
40.001286,116.324957,8:36
40.001279,116.325214,8:41
40.001256,116.325305,8:46
40.00125,116.325536,8:51
40.001244,116.325786,8:56
40.001244,116.326066,9:1
40.001274,116.326332,9:6
40.001294,116.326606,9:11
40.001337,116.326882,9:16
40.001315,116.327126,9:21
40.001156,116.327162,9:26
40.000922,116.327157,9:31
40.000742,116.327143,9:36
40.000528,116.326973,9:41
40.000248,116.327039,9:46
40.000075,116.327099,9:51
39.999967,116.32715,9:56
39.999963,116.32716,10:1
39.999941,116.327159,10:6
39.999939,116.327138,10:11
39.999947,116.327202,10:16
39.999909,116.327239,10:21
39.999817,116.327274,10:26
39.999755,116.327262,10:31
39.999694,116.327228,10:36
39.999653,116.327256,10:41
39.999742,116.327475,10:46
39.999759,116.327528,10:51
39.999762,116.327529,10:56
39.999762,116.327529,10:59
39.99977,116.32753,11:1
39.999781,116.327531,11:6
39.999754,116.327513,11:11
T102
40.009389,116.315093,4:25
40.009357,116.315177,4:30
40.009388,116.315333,4:35
40.009367,116.315496,4:40
40.009378,116.315696,4:45
40.009567,116.316105,4:50
40.009782,116.31642,4:55
40.009852,116.316534,5:0
40.009795,116.316632,5:5
40.009368,116.316879,5:10
40.009399,116.31702,5:15
40.009456,116.317186,5:20
40.009482,116.317377,5:25
40.009212,116.31753,5:30
40.009021,116.317473,5:35
40.008998,116.317492,5:40
40.008922,116.31753,5:45
40.008811,116.317588,5:50
40.008661,116.31765,5:55
40.008584,116.317718,6:0
40.008513,116.317741,6:5
40.008428,116.317785,6:10
40.008304,116.317786,6:15
40.008164,116.317824,6:20
40.008041,116.317845,6:25
40.007936,116.317885,6:30
40.007722,116.317828,6:35
40.007496,116.31779,6:40
40.007088,116.317674,6:45
40.006997,116.31783,6:50
40.006723,116.317813,6:55
40.006372,116.317679,7:0
40.006007,116.317651,7:5
40.005747,116.317675,7:10
40.005497,116.31764,7:15
40.005331,116.317633,7:20
40.00515,116.317784,7:25
40.004994,116.317787,7:30
40.004877,116.317829,7:35
40.004798,116.317912,7:40
40.004732,116.318073,7:45
40.004698,116.31829,7:50
40.004697,116.318509,7:55
40.004706,116.318718,8:0
40.004702,116.318935,8:5
40.004697,116.319181,8:10
40.004708,116.319393,8:15
40.004729,116.319569,8:20
40.004751,116.319749,8:25
40.00475,116.319979,8:30
40.004756,116.320189,8:35
40.004779,116.320415,8:40
40.004842,116.320587,8:45
40.004895,116.320734,8:50
40.005099,116.320912,14:10
40.005108,116.320953,14:15
40.005108,116.320953,14:18
40.005107,116.320957,14:20
40.005106,116.320966,14:25
40.005105,116.32097,14:30
40.005104,116.320969,14:35
40.005104,116.320973,14:40
40.005104,116.320973,14:43
40.005104,116.320979,14:45
40.005103,116.32099,14:50
40.005103,116.320997,14:55
40.005103,116.321002,15:0
40.005102,116.321001,15:5
40.005103,116.320995,15:10
40.005103,116.320991,15:15
40.005103,116.320986,15:20
40.005103,116.320986,15:23
40.005103,116.32098,15:25
40.005105,116.32097,15:30
40.005106,116.320956,15:35
40.005107,116.320949,15:40
40.005109,116.320942,15:45
40.005109,116.320935,15:50
40.005109,116.320933,15:55
40.00511,116.320934,16:0
40.005111,116.320929,16:5
40.005112,116.320928,16:10
40.005112,116.320923,16:15
40.005113,116.32092,16:20
40.005113,116.32092,16:23
40.005113,116.320923,16:25
40.005113,116.320914,16:30
40.005113,116.320908,16:35
40.005114,116.320903,16:40
40.005114,116.320906,16:45
40.005115,116.320907,16:50
40.005116,116.320906,16:55
40.005117,116.320907,17:0
T103
40.000928,116.326311,0:4
40.000397,116.327307,0:34
40.0004,116.327186,0:39
40.000392,116.327164,0:44
40.000315,116.32709,0:49
40.000179,116.327108,0:54
40.000051,116.327048,0:59
39.999898,116.327058,1:4
39.999738,116.327047,1:9
39.999584,116.327016,1:14
39.999398,116.326929,1:19
39.999272,116.326746,1:24
39.999147,116.326677,1:29
39.998999,116.326671,1:34
39.998852,116.32668,1:39
39.998728,116.326657,1:44
39.998631,116.326648,1:49
39.998501,116.326677,1:54
39.998394,116.326644,1:59
39.998227,116.326652,2:4
39.998052,116.326642,2:9
39.997874,116.326664,2:14
39.997694,116.32669,2:19
39.997484,116.326665,2:24
39.997307,116.326658,2:29
39.997134,116.32667,2:34
39.996975,116.326682,2:39
39.996797,116.326708,2:44
39.996625,116.3267,2:49
39.996499,116.326717,2:54
39.996356,116.326702,2:59
39.996133,116.326586,3:4
39.995958,116.32658,3:9
39.995782,116.32657,3:14
39.995618,116.326565,3:19
39.995458,116.326541,3:24
39.995261,116.326492,3:29
39.995079,116.326477,3:34
39.994901,116.326462,3:39
39.994724,116.326465,3:44
39.994559,116.326448,3:49
39.994427,116.32646,3:54
39.994265,116.326445,3:59
39.994169,116.326448,4:4
39.994188,116.326395,4:9
39.994225,116.326371,4:14
39.994228,116.326342,4:19
39.994228,116.326342,4:22
39.994234,116.326339,4:24
39.99411,116.326259,4:29
39.994024,116.326248,4:34
39.994024,116.326231,4:39
39.994032,116.326212,4:44
39.994116,116.326113,4:49
39.994106,116.32608,4:54
39.994106,116.32608,4:57
39.994105,116.32608,4:59
39.994125,116.326085,5:4
39.99411,116.326107,5:9
39.993855,116.326986,5:59
39.993799,116.326286,6:4
39.993833,116.326292,6:9
39.993833,116.326292,6:12
39.993828,116.326296,6:14
39.993817,116.326298,6:19
39.993811,116.3263,6:24
39.993809,116.326304,6:29
39.993809,116.326304,6:32
39.993817,116.326305,6:34
39.993763,116.326287,6:39
39.993695,116.326268,6:44
39.99373,116.326127,6:49
39.993741,116.32603,6:54
39.993736,116.326018,6:59
39.993753,116.326023,7:4
39.993789,116.326058,7:9
39.993868,116.326034,7:14
39.993918,116.32607,7:19
39.994007,116.326174,7:24
39.994067,116.326281,7:29
39.994107,116.326411,7:34
39.994162,116.326474,7:39
39.99421,116.326437,7:44
39.99431,116.326438,7:49
39.994418,116.326432,7:54
39.994509,116.326464,7:59
39.994611,116.326413,8:4
39.994703,116.326416,8:9
39.994819,116.326449,8:14
39.994957,116.326516,8:19
39.995079,116.326526,8:24
39.995263,116.326546,8:29
39.995468,116.32659,8:34
T104
39.999926,116.327377,0:38
39.999928,116.327362,0:43
39.999909,116.327307,0:48
39.999848,116.32724,0:53
39.999802,116.327178,0:58
39.999734,116.32712,1:3
39.999663,116.327066,1:8
39.999602,116.327017,1:13
39.999496,116.32701,1:18
39.999396,116.327002,1:23
39.999334,116.326944,1:28
39.999277,116.32687,1:33
39.99924,116.32683,1:38
39.999189,116.326749,1:43
39.999134,116.326712,1:48
39.999086,116.326675,1:53
39.99902,116.326693,1:58
39.998988,116.326682,2:3
39.99893,116.326685,2:8
39.998899,116.326665,2:13
